iter	RMSE
0	2.284808572
1	2.187308629
2	2.094171823
3	2.007302283
4	1.924861789
5	1.847008119
6	1.775336855
7	1.705474616
8	1.640503646
9	1.579350821
10	1.51791338
11	1.463523875
12	1.410396875
13	1.359498683
14	1.311000027
15	1.265634641
16	1.223980958
17	1.183583754
18	1.144964542
19	1.109551056
20	1.073045343
21	1.040307894
22	1.01046009
23	0.9832034644
24	0.9546307973
25	0.9302809471
26	0.9069592897
27	0.8848602944
28	0.8645875094
29	0.8454525564
30	0.8263024128
31	0.8093747329
32	0.7941555722
33	0.7804690578
34	0.7669683272
35	0.7542651086
36	0.7431243875
37	0.7325695433
38	0.7220435323
39	0.7131490767
40	0.7041939944
41	0.6937987727
42	0.6859604715
43	0.6778825331
44	0.6690221363
45	0.6633224062
46	0.6570298327
47	0.65065933
48	0.6442513031
49	0.6378658743
50	0.6318737557
51	0.6262843756
52	0.6220036947
53	0.6184552465
54	0.6148267253
55	0.6113908446
56	0.608848095
57	0.6056402255
58	0.6025337025
59	0.5993100825
60	0.5961649818
61	0.5929291906
62	0.5903783616
63	0.5874574325
64	0.5842299968
65	0.5818714647
66	0.5799367835
67	0.5773780513
68	0.5756201728
69	0.5736985376
70	0.5720048254
71	0.5699720527
72	0.5679804314
73	0.5669626156
74	0.5651049028
75	0.5640580581
76	0.5629626012
77	0.5618499508
78	0.5602940067
79	0.5592684903
80	0.5579832095
81	0.5567626013
82	0.5557808081
83	0.5545806631
84	0.5535586398
85	0.5528641653
86	0.5512804817
87	0.5504873638
88	0.5492086696
89	0.5487399224
90	0.5481130723
91	0.5476675667
92	0.5469415488
93	0.5462188358
94	0.5454365404
95	0.5446264883
96	0.5440823322
97	0.5428887108
98	0.5420833655
99	0.5412275466
100	0.540218113
101	0.5396503844
102	0.5388390844
103	0.5378729331
104	0.5373971024
105	0.5369764596
106	0.5366150048
107	0.5362310406
108	0.5355967888
109	0.5349932571
110	0.5338685775
111	0.532853278
112	0.5323454983
113	0.5312526516
114	0.5308848348
115	0.5305301007
116	0.5300927852
117	0.5297771855
118	0.5294609356
119	0.5290938236
120	0.52850789
121	0.5282074606
122	0.5276234936
123	0.5269912257
124	0.5262804989
125	0.5260623135
126	0.5259640812
127	0.5253533217
128	0.5248682194
129	0.5246317455
130	0.5244731053
131	0.5240684757
132	0.5236699229
133	0.5232262136
134	0.5228446634
135	0.5217848348
136	0.5215330764
137	0.5211899833
138	0.5209496336
139	0.5204750035
140	0.5202817022
141	0.5200743307
142	0.5199380297
143	0.5194309093
144	0.5190320975
145	0.5190209961
146	0.5186998274
147	0.5183512502
148	0.5178925671
149	0.5177771747
150	0.5174015366
151	0.517174812
152	0.5171080446
153	0.5171693605
154	0.5170756805
155	0.5166234383
156	0.5165307048
157	0.5158800507
158	0.5156248127
159	0.5154648166
160	0.515136166
161	0.5151442952
162	0.5148448432
163	0.5140143422
164	0.5138758539
165	0.5136854358
166	0.5133780062
167	0.5131424518
168	0.512973095
169	0.5126114874
170	0.5123113857
171	0.5122110456
172	0.5119374013
173	0.5117636488
174	0.5116089154
175	0.5112041899
176	0.510935552
177	0.510625447
178	0.5104946877
179	0.5103485477
180	0.5102088815
181	0.5101569335
182	0.5099622671
183	0.5097701652
184	0.5094526591
185	0.5092921425
186	0.5091691489
187	0.5090325358
188	0.5088528089
189	0.5087485114
190	0.5085541592
191	0.5084331656
192	0.5081866384
193	0.5073040697
194	0.5071657722
195	0.5069457682
196	0.5064881573
197	0.5063057247
198	0.5061348538
199	0.5055258832
200	0.5053621486
201	0.5052049034
202	0.5050774257
203	0.5051914557
204	0.5048675354
205	0.5046669305
206	0.5045636033
207	0.504408644
208	0.5041277755
209	0.5034788647
210	0.5032069756
211	0.5030643088
212	0.5025474573
213	0.50245889
214	0.5021596208
215	0.5020147008
216	0.5018730486
217	0.5016906343
218	0.5014947258
219	0.5013940358
220	0.5012920894
221	0.5005813002
222	0.5004627442
223	0.5003629515
224	0.5002868016
225	0.5000649154
226	0.4995714456
227	0.4994687166
228	0.4992587536
229	0.4987052797
230	0.4984840515
231	0.498285221
232	0.4980204771
233	0.4979073051
234	0.4976437795
235	0.4977284014
236	0.4976891199
237	0.4976640761
238	0.4975122099
239	0.4973294577
240	0.4972125861
241	0.4969285244
242	0.4968398137
243	0.4968189949
244	0.4967530399
245	0.4966589617
246	0.4963604873
247	0.4958046226
248	0.4955404637
249	0.495446936
250	0.4952781509
251	0.4951287139
252	0.4949470072
253	0.4947481982
254	0.4946594714
255	0.494563157
256	0.4944876344
257	0.4943742217
258	0.4943032758
259	0.4941908811
260	0.49409504
261	0.4939598506
262	0.4938233153
263	0.493765414
264	0.4936983835
265	0.4936246131
266	0.4935439054
267	0.4934691193
268	0.4928956261
269	0.4926990625
270	0.4926701482
271	0.4925616661
272	0.4919682707
273	0.4918667441
274	0.4919008029
275	0.4915472817
276	0.4914331412
277	0.4913159599
278	0.4912756721
279	0.4907228183
280	0.4905329943
281	0.4903515567
282	0.4902981782
283	0.4901262731
284	0.4901244201
285	0.4901224462
286	0.490052083
287	0.4900564362
288	0.4899124325
289	0.489811968
290	0.489713421
291	0.4896083152
292	0.4895781838
293	0.4894422838
294	0.489292992
295	0.4892365968
296	0.489189972
297	0.4892274178
298	0.4887317926
299	0.4886881832
300	0.4885564411
301	0.4884754453
302	0.4883055018
303	0.4882125442
304	0.4881210176
305	0.4880636051
306	0.4876969031
307	0.4875031805
308	0.4874986845
309	0.4874712556
310	0.4874373882
311	0.4873179885
312	0.4871400534
313	0.4870432665
314	0.4869906154
315	0.4868745173
316	0.4867286199
317	0.4866812195
318	0.4865647444
319	0.4864865792
320	0.486377514
321	0.4862710353
322	0.4862329579
323	0.4862101426
324	0.4861325659
325	0.4861351684
326	0.4860524968
327	0.4859193887
328	0.4858560387
329	0.4858040285
330	0.485737798
331	0.4857352885
332	0.4856552401
333	0.4856803744
334	0.4856421902
335	0.4856498541
336	0.485651581
337	0.4853761781
338	0.4853209218
339	0.4852323769
340	0.4849548319
341	0.4845722493
342	0.4844927395
343	0.4844617004
344	0.4843005312
345	0.4841977722
346	0.484068282
347	0.4840298893
348	0.4839647192
349	0.4839066827
350	0.4838852232
351	0.4839082464
352	0.4837727771
353	0.4837973924
354	0.4837156299
355	0.4835939229
356	0.4834408473
357	0.4834221163
358	0.4833063474
359	0.4831261794
360	0.483209624
361	0.4830586497
362	0.4829319094
363	0.482856283
364	0.4828874081
365	0.4827486177
366	0.4826889755
367	0.4826422485
368	0.4825948614
369	0.4824884046
370	0.4824233737
371	0.4823035558
372	0.4822247595
373	0.4821975994
374	0.4821745489
375	0.4820621794
376	0.4818136703
377	0.4816895813
378	0.4816577249
379	0.4814920456
380	0.4814537432
381	0.4813713425
382	0.4812622597
383	0.4812775435
384	0.4811094034
385	0.4810353237
386	0.4809192331
387	0.4808305141
388	0.4808477684
389	0.4807362238
390	0.4806798762
391	0.4806280806
392	0.4805827966
393	0.4804733141
394	0.4804642502
395	0.480118299
396	0.4800283031
397	0.4800279171
398	0.4800028998
399	0.4799858271
400	0.4799886989
401	0.4798735011
402	0.4798040558
403	0.4797784691
404	0.4798332172
405	0.4797780243
406	0.4797183944
407	0.4797189189
408	0.4796071154
409	0.4795455979
410	0.4794309731
411	0.4793968987
412	0.4792154915
413	0.4790520724
414	0.4790222975
415	0.4789893525
416	0.4787164547
417	0.4786563786
418	0.4786201949
419	0.4785868141
420	0.4785874276
421	0.4785670177
422	0.4785102608
423	0.4785730723
424	0.4785619107
425	0.478468502
426	0.4784037043
427	0.4784067507
428	0.4783815434
429	0.4783065342
430	0.4782001361
431	0.4781353307
432	0.4780771595
433	0.478071654
434	0.4780559567
435	0.4779725873
436	0.4779383469
437	0.4779241086
438	0.4778989541
439	0.4778217733
440	0.4773121434
441	0.4771851396
442	0.4771278766
443	0.4770699861
444	0.4770308895
445	0.4769935131
446	0.4769276434
447	0.4768077472
448	0.4767774384
449	0.4768205769
450	0.476795012
451	0.4767603849
452	0.4766234873
453	0.4765776117
454	0.476438499
455	0.4763355684
456	0.4761934475
457	0.476162171
458	0.4760406514
459	0.4759885962
460	0.4759530592
461	0.4759459678
462	0.4758273469
463	0.4757433965
464	0.4756369365
465	0.4755895342
466	0.4756304387
467	0.4755870831
468	0.47547006
469	0.4753834053
470	0.4753843722
471	0.4752901245
472	0.4752578825
473	0.4750948755
474	0.4750959923
475	0.4750206783
476	0.475038228
477	0.4749686247
478	0.4749335519
479	0.4748681805
480	0.4747679106
481	0.4747351698
482	0.4747139759
483	0.4746312102
484	0.4746315072
485	0.4745741971
486	0.474518114
487	0.4743418587
488	0.4741564351
489	0.4741909752
490	0.47414401
491	0.4741401561
492	0.4740577165
493	0.4740144146
494	0.4739834887
495	0.4736543564
496	0.4736104271
497	0.4735479806
498	0.4734892064
499	0.4733521005
500	0.4732405051
501	0.4732002133
502	0.4728955984
503	0.4727916334
504	0.4724562165
505	0.4723792238
506	0.4723787258
507	0.4723869584
508	0.4723469423
509	0.4723433744
510	0.4722497669
511	0.4722647244
512	0.4722220003
513	0.4721772438
514	0.4721584566
515	0.472073956
516	0.4719982243
517	0.4718382975
518	0.4717337096
519	0.4717528489
520	0.4716363082
521	0.4716450626
522	0.471692573
523	0.4716168252
524	0.4716308652
525	0.4716065564
526	0.4715020789
527	0.4714932477
528	0.4713978002
529	0.4713104645
530	0.4712460656
531	0.4712200428
532	0.4711648676
533	0.4710907898
534	0.4710060549
535	0.4709343162
536	0.4709441919
537	0.4709406308
538	0.4709987857
539	0.4708865836
540	0.4708652066
541	0.4709290541
542	0.4708663749
543	0.4708779273
544	0.4708613628
545	0.470865802
546	0.4707735833
547	0.470566722
548	0.4705011432
549	0.4704346375
550	0.4704320951
551	0.4703398524
552	0.4701839127
553	0.4701091867
554	0.4701174505
555	0.4701571106
556	0.4701378492
557	0.4700488101
558	0.4699725158
559	0.4699149385
560	0.469888786
561	0.4699623578
562	0.4699473694
563	0.4699292901
564	0.46987872
565	0.4698829054
566	0.4698744576
567	0.4698800941
568	0.4698625034
569	0.4698422102
570	0.4698627417
571	0.4698297138
572	0.4697826376
573	0.4697558139
574	0.4697138688
575	0.4696840349
576	0.4696043928
577	0.4695743806
578	0.4695375789
579	0.4694736387
580	0.4694849935
581	0.4694508959
582	0.4694315653
583	0.4693081259
584	0.4692413808
585	0.4691892295
586	0.4692282602
587	0.4692409897
588	0.469189574
589	0.4691809537
590	0.46914663
591	0.469161274
592	0.4690459898
593	0.4690488844
594	0.4689871458
595	0.4690486348
596	0.4691025537
597	0.4690695943
598	0.4689578525
599	0.4688563267
600	0.4687787924
601	0.4686809092
602	0.4686520801
603	0.4687224755
604	0.4686673905
605	0.4685417184
606	0.4685412964
607	0.4685162019
608	0.4685087461
609	0.4684822398
610	0.4684635204
611	0.4684581257
612	0.4684632502
613	0.4684062967
614	0.4683054174
615	0.4681819392
616	0.4681220251
617	0.4680966797
618	0.4680815093
619	0.4680354395
620	0.4680421196
621	0.4678767423
622	0.4677237609
623	0.4676253983
624	0.4675384323
625	0.4675399931
626	0.4674838312
627	0.4674525126
628	0.4673564619
629	0.4672568043
630	0.4672579868
631	0.467225427
632	0.4671409006
633	0.4671092114
634	0.4671105005
635	0.4670836694
636	0.4670979782
637	0.4670596624
638	0.4670326206
639	0.4670399536
640	0.4670300626
641	0.4670037492
642	0.4669814002
643	0.4669239334
644	0.4669360495
645	0.4668595369
646	0.4667561723
647	0.4667073417
648	0.4666270749
649	0.4666720422
650	0.4666142012
651	0.4665525064
652	0.4664773532
653	0.4664400632
654	0.4664418642
655	0.4664125615
656	0.4663255311
657	0.4662669978
658	0.4662310283
659	0.4662048932
660	0.46617906
661	0.4661476849
662	0.4661200656
663	0.466099822
664	0.4660516761
665	0.4659939536
666	0.4659395977
667	0.4658901231
668	0.4657349111
669	0.4656816186
670	0.4655844988
671	0.4655089469
672	0.4654548568
673	0.4653566698
674	0.4653594684
675	0.4653827971
676	0.4653578444
677	0.4652839422
678	0.4653230798
679	0.4652850165
680	0.4652474085
681	0.4652040767
682	0.4652375264
683	0.4652678848
684	0.4652543873
685	0.4651690909
686	0.4652054533
687	0.4652360169
688	0.4652543639
689	0.4652470892
690	0.465204148
691	0.4651881739
692	0.4651533813
693	0.4651329087
694	0.4649606751
695	0.4648932309
696	0.4649131685
697	0.4649042412
698	0.4648524469
699	0.4648247792
700	0.4648322108
701	0.4648244967
702	0.4647688064
703	0.464758586
704	0.4646966645
705	0.4647184235
706	0.4647126831
707	0.4647384118
708	0.4647041515
709	0.4646486655
710	0.4646199687
711	0.4645656104
712	0.4645614579
713	0.4644602993
714	0.4644780062
715	0.4644335637
716	0.4644166886
717	0.4643355583
718	0.464305473
719	0.4642561198
720	0.4642765903
721	0.4642189246
722	0.4641861328
723	0.4641387784
724	0.4641889562
725	0.4641766607
726	0.4641375757
727	0.463925692
728	0.4639198075
729	0.463865802
730	0.46384195
731	0.4638557267
732	0.4637909363
733	0.463769597
734	0.4637139828
735	0.463710688
736	0.4637200175
737	0.4637090174
738	0.4636812453
739	0.4636953799
740	0.4636147144
741	0.4636183352
742	0.4635720591
743	0.4635022705
744	0.463538447
745	0.463518351
746	0.4634609565
747	0.4634513926
748	0.4634538498
749	0.4634089453
750	0.4633476308
751	0.4633106783
752	0.4632676465
753	0.4632867746
754	0.4632813518
755	0.4632243939
756	0.4631677179
757	0.4631381472
758	0.4630805523
759	0.4631004192
760	0.4630231631
761	0.4630457915
762	0.4630729015
763	0.4629261981
764	0.4629734133
765	0.4629107667
766	0.4628597694
767	0.4628486548
768	0.4628464791
769	0.4628122792
770	0.4628019861
771	0.4627951926
772	0.4627655095
773	0.4627896642
774	0.462734367
775	0.4626254136
776	0.4625172281
777	0.4625354811
778	0.4625071254
779	0.4625339686
780	0.4625095496
781	0.4624634633
782	0.4624637793
783	0.4624960272
784	0.4624547685
785	0.4623598667
786	0.4623481765
787	0.4623364343
788	0.4623185309
789	0.4622756942
790	0.4621814177
791	0.4621730465
792	0.4621507008
793	0.4621135473
794	0.4620948746
795	0.4620954993
796	0.4620353913
797	0.4620680376
798	0.4620562055
799	0.461877508
800	0.4618487599
801	0.4617787777
802	0.4617271723
803	0.4617073719
804	0.4617125257
805	0.461643112
806	0.4615721941
807	0.4615889624
808	0.4615261209
809	0.4614968116
810	0.4614245406
811	0.4614089381
812	0.4614042534
813	0.4614002755
814	0.4613821573
815	0.4613566652
816	0.4613153228
817	0.4612771572
818	0.4612718271
819	0.4612486643
820	0.4612411787
821	0.4611774323
822	0.4612190996
823	0.4612172596
824	0.4611900454
825	0.4611355539
826	0.4611034271
827	0.4611286918
828	0.4610979374
829	0.4610578501
830	0.4610693518
831	0.4610732502
832	0.461053376
833	0.4610222174
834	0.4609866332
835	0.4609779671
836	0.4610299766
837	0.4610165722
838	0.4610303908
839	0.4610183613
840	0.4610138565
841	0.4609934595
842	0.4609733414
843	0.4609953703
844	0.4609522345
845	0.4608823222
846	0.4608556289
847	0.460856276
848	0.4607562086
849	0.4607598126
850	0.4607301742
851	0.4606452687
852	0.4605789633
853	0.4605758633
854	0.460431979
855	0.4603597409
856	0.4602734525
857	0.4602800856
858	0.4602694411
859	0.4602693949
860	0.4602411078
861	0.4602740726
862	0.4602039206
863	0.4602056052
864	0.4602088556
865	0.4601953816
866	0.4601774421
867	0.4601553299
868	0.4601491837
869	0.4601237246
870	0.4601765653
871	0.4601564979
872	0.4601730624
873	0.4601327299
874	0.4600845605
875	0.4600528075
876	0.4600372866
877	0.4598469687
878	0.4597805434
879	0.4597615094
880	0.4597487194
881	0.4597339574
882	0.4597289947
883	0.4597809916
884	0.4597734104
885	0.459707754
886	0.4596653332
887	0.4596186453
888	0.4596319789
889	0.4595629554
890	0.4595154735
891	0.4594886891
892	0.4594703844
893	0.4594525503
894	0.4594487328
895	0.459491322
896	0.4594813216
897	0.4593790897
898	0.4593549617
899	0.4593322171
900	0.4592796476
901	0.4592385353
902	0.4592630324
903	0.4592150715
904	0.4592053688
905	0.4591835935
906	0.4591840168
907	0.4591714921
908	0.4591574834
909	0.4591083858
910	0.4590919665
911	0.4591043097
912	0.4591146439
913	0.4590503086
914	0.4590717607
915	0.4590957445
916	0.4590824276
917	0.4590925885
918	0.4591209088
919	0.459120557
920	0.4591559832
921	0.4590679814
922	0.4590684457
923	0.4590856427
924	0.4590844047
925	0.4590453818
926	0.4590377252
927	0.4590207998
928	0.4589844735
929	0.4589822782
930	0.4589743298
931	0.4589323102
932	0.4589014793
933	0.4588481752
934	0.4587995207
935	0.4587745708
936	0.4587759362
937	0.4587388847
938	0.4587338458
939	0.4587029448
940	0.4587274183
941	0.4587243338
942	0.4587543603
943	0.4587370251
944	0.4587297631
945	0.4585788641
946	0.458587779
947	0.4585395165
948	0.4585104803
949	0.4584900649
950	0.4584713135
951	0.4584286428
952	0.4584352271
953	0.4584347309
954	0.4584392884
955	0.458373151
956	0.4583731166
957	0.4583858273
958	0.4583729485
959	0.4583516832
960	0.4583319508
961	0.4582805224
962	0.4582222382
963	0.4582003303
964	0.4581390755
965	0.4581544009
966	0.4581511184
967	0.4581651687
968	0.4581281736
969	0.4581241703
970	0.4581064432
971	0.4580946255
972	0.4580422235
973	0.4580563631
974	0.4580366074
975	0.4580162761
976	0.4580131852
977	0.4580121704
978	0.4579974011
979	0.4579953348
980	0.4579518678
981	0.4578778867
982	0.457894034
983	0.4579102244
984	0.457963061
985	0.4579311488
986	0.4579342793
987	0.4578973979
988	0.4578932406
989	0.4578634486
990	0.4578172958
991	0.4578198494
992	0.4578208023
993	0.4578299762
994	0.4578566279
995	0.4578509209
996	0.4578341428
997	0.4577906918
998	0.4577521294
999	0.4577082076
