iter	RMSE
0	1.110535631
1	1.078216231
2	1.048730346
3	1.021165261
4	0.9957627795
5	0.9707736195
6	0.9451775537
7	0.921406199
8	0.9000702345
9	0.8784416212
10	0.8580870034
11	0.8411232896
12	0.8222797879
13	0.8058378708
14	0.7916097097
15	0.7784072453
16	0.7638683679
17	0.751632466
18	0.7398806415
19	0.7296399621
20	0.7185192001
21	0.709404984
22	0.6996616319
23	0.6898440402
24	0.6822501555
25	0.6751136552
26	0.668086019
27	0.6623457629
28	0.6561424507
29	0.649797301
30	0.6440114757
31	0.6390800994
32	0.6348095723
33	0.6310678266
34	0.625648044
35	0.6200694791
36	0.6153181769
37	0.6119255972
38	0.608172317
39	0.6052041696
40	0.602371435
41	0.5992951176
42	0.595635274
43	0.5933096771
44	0.5897424073
45	0.5861459435
46	0.5821830113
47	0.579271798
48	0.5778798615
49	0.5748733244
50	0.5734651465
51	0.5713545144
52	0.5698633139
53	0.568242029
54	0.5657798162
55	0.5636274679
56	0.5624143393
57	0.5611281797
58	0.5596072007
59	0.5582392875
60	0.5563336327
61	0.554828235
62	0.5529008373
63	0.551192099
64	0.5496172716
65	0.5487936415
66	0.5479084506
67	0.5458828943
68	0.5451754577
69	0.543644296
70	0.5427544259
71	0.5414627509
72	0.5401663929
73	0.5393423271
74	0.5386247506
75	0.5372544989
76	0.5363557604
77	0.5351784743
78	0.5341799794
79	0.5335554992
80	0.5330053117
81	0.5323278837
82	0.5317211298
83	0.531149583
84	0.5304813496
85	0.5290459637
86	0.5277542572
87	0.5267789221
88	0.5263828768
89	0.5257602031
90	0.5251732957
91	0.524837579
92	0.5245889134
93	0.5235558348
94	0.5228832401
95	0.5220920152
96	0.5217408772
97	0.5209566874
98	0.5203350187
99	0.5199139039
100	0.5192456352
101	0.5187098963
102	0.5183664054
103	0.5179667113
104	0.5174677799
105	0.516791471
106	0.516280617
107	0.5159147712
108	0.5155106229
109	0.5144855912
110	0.5138701184
111	0.5136029984
112	0.5131074437
113	0.5122708003
114	0.5118707992
115	0.511665708
116	0.5112907284
117	0.510604059
118	0.5102993453
119	0.5097812715
120	0.508965699
121	0.5084246503
122	0.5075914774
123	0.5072390407
124	0.5065334289
125	0.5061541536
126	0.5058335008
127	0.5054027505
128	0.504942894
129	0.5048230161
130	0.5044851594
131	0.5042593913
132	0.503743217
133	0.5034052834
134	0.5031324584
135	0.5027879329
136	0.5027065078
137	0.5023387617
138	0.5018396747
139	0.5012617016
140	0.5009694356
141	0.5006790642
142	0.5000891496
143	0.4997366195
144	0.4996137711
145	0.4994188077
146	0.4992727815
147	0.4991492762
148	0.4990476751
149	0.4986655392
150	0.4984395013
151	0.4980082814
152	0.4979563586
153	0.49781403
154	0.4973578447
155	0.4969305839
156	0.4966884418
157	0.4962106545
158	0.4960141772
159	0.4958984954
160	0.4957240054
161	0.4956129517
162	0.4951450075
163	0.4943214785
164	0.4940441517
165	0.4936104681
166	0.4933717445
167	0.4930526908
168	0.4929012627
169	0.4925248126
170	0.4919497237
171	0.4917024143
172	0.4914309776
173	0.4912923118
174	0.4906719639
175	0.4904757394
176	0.4903402027
177	0.4901671051
178	0.4901143701
179	0.4900910216
180	0.4897882916
181	0.4895926275
182	0.489556992
183	0.4890327391
184	0.4888616321
185	0.4886446677
186	0.4883024063
187	0.4882123621
188	0.4880675656
189	0.4872867181
190	0.4870072471
191	0.4867357252
192	0.4864112449
193	0.4862670856
194	0.4860906707
195	0.4857095229
196	0.4856818331
197	0.4855282559
198	0.4850217782
199	0.484453817
200	0.4842251246
201	0.4838172582
202	0.4835471835
203	0.4833271597
204	0.4831862026
205	0.4830064383
206	0.4826328411
207	0.4824442869
208	0.4824050345
209	0.4822324118
210	0.4820479636
211	0.4818836145
212	0.4815484491
213	0.4813348507
214	0.4812905459
215	0.4809495588
216	0.4808180817
217	0.480406285
218	0.4802161064
219	0.4800434225
220	0.4798016459
221	0.4794855061
222	0.4793948949
223	0.47911317
224	0.4789990396
225	0.4788714537
226	0.4786278368
227	0.47824956
228	0.4782555614
229	0.4780892083
230	0.4778372811
231	0.4777248378
232	0.4771908666
233	0.4770302897
234	0.4767894559
235	0.4766373401
236	0.4764056385
237	0.4760530414
238	0.4757943249
239	0.4756727075
240	0.4755219058
241	0.4753237044
242	0.4751675026
243	0.4751938722
244	0.4750932097
245	0.4749453474
246	0.4747785668
247	0.4743118575
248	0.4742024667
249	0.4740972202
250	0.4737780059
251	0.473617275
252	0.4734010703
253	0.4733400089
254	0.4731889648
255	0.473036166
256	0.4727964016
257	0.4727672478
258	0.4725846511
259	0.472243923
